-9	10	10	9	0.01705809	0.0
-9	10	10	10	1.422377e-11	0.0
-9	10	10	11	2.020892e-06	0.0
-9	10	10	12	-2.586542e-08	0.0
-9	10	10	13	3.780701e-05	0.0
-9	10	10	14	0.001656371	0.0
-9	10	10	15	1.543029e-06	0.0
-9	10	10	16	-9.114656e-08	0.0
-9	10	10	17	-6.321575e-08	0.0
-9	10	10	18	-3.770088e-08	0.0
-9	10	11	1	7.697075e-09	0.0
-9	10	11	2	2.374513e-07	0.0
-9	10	11	3	-6.847006e-08	0.0
-9	10	11	4	9.331665e-05	0.0
-9	10	11	5	6.597066e-06	0.0
-9	10	11	6	-2.703477e-06	0.0
-9	10	11	7	1.846743e-08	0.0
-9	10	11	8	1.713691e-06	0.0
-9	10	11	9	7.774295e-05	0.0
-9	10	11	10	9.129856e-05	0.0
-9	10	11	11	1.557895e-11	0.0
-9	10	11	12	2.709567e-10	0.0
-9	10	11	13	4.729984e-06	0.0
-9	10	11	14	1.22704e-05	0.0
-9	10	11	15	5.927555e-08	0.0
-9	10	11	16	1.614224e-07	0.0
-9	10	11	17	3.254096e-07	0.0
-9	10	11	18	-2.813838e-10	0.0
-9	10	12	1	-6.172459e-10	0.0
-9	10	12	2	-1.622658e-09	0.0
-9	10	12	3	-1.186171e-06	0.0
-9	10	12	4	-0.0004379398	0.0
-9	10	12	5	-3.545218e-05	0.0
-9	10	12	6	-2.214186e-06	0.0
-9	10	12	7	3.502888e-09	0.0
-9	10	12	8	-6.614103e-08	0.0
-9	10	12	9	1.25384e-06	0.0
-9	10	12	10	-1.155019e-06	0.0
-9	10	12	11	5.061144e-09	0.0
-9	10	12	12	1.096979e-11	0.0
-9	10	12	13	-5.196783e-06	0.0
-9	10	12	14	4.845099e-06	0.0
-9	10	12	15	-4.864146e-08	0.0
-9	10	12	16	-1.066394e-06	0.0
-9	10	12	17	-1.121781e-08	0.0
-9	10	12	18	6.579021e-10	0.0
-9	10	13	1	2.537293e-05	0.0
-9	10	13	2	-0.000136069	0.0
-9	10	13	3	9.594336e-05	0.0
-9	10	13	4	1.03425e-05	0.0
-9	10	13	5	1.128893e-06	0.0
-9	10	13	6	0.001484042	0.0
-9	10	13	7	-6.407056e-06	0.0
-9	10	13	8	5.671059e-08	0.0
-9	10	13	9	-1.859874e-06	0.0
-9	10	13	10	0.001683748	0.0
-9	10	13	11	1.622957e-05	0.0
-9	10	13	12	4.840738e-07	0.0
-9	10	13	13	2.197421e-11	0.0
-9	10	13	14	-1.052599e-05	0.0
-9	10	13	15	1.520974e-05	0.0
-9	10	13	16	0.01861018	0.0
-9	10	13	17	-0.001938913	0.0
-9	10	13	18	-8.292784e-06	0.0
-9	10	14	1	-0.00177908	0.0
-9	10	14	2	0.0005791673	0.0
-9	10	14	3	9.862244e-05	0.0
-9	10	14	4	2.446396e-05	0.0
-9	10	14	5	-1.654516e-13	0.0
-9	10	14	6	4.285177e-05	0.0
-9	10	14	7	0.0002050891	0.0
-9	10	14	8	-4.800009e-05	0.0
-9	10	14	9	3.47403e-12	0.0
-9	10	14	10	3.289093e-05	0.0
-9	10	14	11	-0.000159045	0.0
-9	10	14	12	0.000190082	0.0
-9	10	14	13	0.0002578069	0.0
-9	10	14	14	2.21081e-11	0.0
-9	10	14	15	0.003172831	0.0
-9	10	14	16	-9.066491e-05	0.0
-9	10	14	17	-4.182349e-05	0.0
-9	10	14	18	0.0002082955	0.0
-9	10	15	1	1.162754e-06	0.0
-9	10	15	2	-6.303239e-06	0.0
-9	10	15	3	3.195763e-06	0.0
-9	10	15	4	-0.0002633808	0.0
-9	10	15	5	-2.133975e-05	0.0
-9	10	15	6	6.981578e-05	0.0
-9	10	15	7	-3.038197e-07	0.0
-9	10	15	8	-1.230466e-06	0.0
-9	10	15	9	2.357396e-05	0.0
-9	10	15	10	6.888663e-05	0.0
-9	10	15	11	7.809035e-07	0.0
-9	10	15	12	2.760175e-08	0.0
-9	10	15	13	-8.624836e-05	0.0
-9	10	15	14	8.725108e-05	0.0
-9	10	15	15	1.983406e-11	0.0
-9	10	15	16	0.0008714768	0.0
-9	10	15	17	-9.322777e-05	0.0
-9	10	15	18	-3.787562e-07	0.0
-9	10	16	1	-6.554211e-09	0.0
-9	10	16	2	-7.924462e-09	0.0
-9	10	16	3	3.643011e-07	0.0
-9	10	16	4	9.617651e-05	0.0
-9	10	16	5	-0.000189404	0.0
-9	10	16	6	1.250054e-07	0.0
-9	10	16	7	-1.616779e-08	0.0
-9	10	16	8	-3.589045e-05	0.0
-9	10	16	9	0.001399933	0.0
-9	10	16	10	1.298297e-06	0.0
-9	10	16	11	3.17556e-09	0.0
-9	10	16	12	-2.396283e-08	0.0
-9	10	16	13	0.0004302981	0.0
-9	10	16	14	0.01824943	0.0
-9	10	16	15	1.963584e-05	0.0
-9	10	16	16	2.050547e-11	0.0
-9	10	16	17	-1.206446e-08	0.0
-9	10	16	18	-3.063082e-11	0.0
-9	10	17	1	-7.354084e-10	0.0
-9	10	17	2	-4.671107e-09	0.0
-9	10	17	3	7.855925e-08	0.0
-9	10	17	4	1.753512e-05	0.0
-9	10	17	5	-9.419653e-05	0.0
-9	10	17	6	1.819921e-09	0.0
-9	10	17	7	-5.01882e-09	0.0
-9	10	17	8	-1.730394e-05	0.0
-9	10	17	9	0.000674301	0.0
-9	10	17	10	9.721924e-09	0.0
-9	10	17	11	7.270307e-09	0.0
-9	10	17	12	-2.511424e-10	0.0
-9	10	17	13	-4.342781e-05	0.0
-9	10	17	14	-0.001906061	0.0
-9	10	17	15	-2.087225e-06	0.0
-9	10	17	16	-7.61748e-11	0.0
-9	10	17	17	2.322044e-11	0.0
-9	10	17	18	-2.217343e-10	0.0
-9	10	18	1	1.672927e-11	0.0
-9	10	18	2	-2.474052e-09	0.0
-9	10	18	3	-1.178112e-07	0.0
-9	10	18	4	-2.719569e-05	0.0
-9	10	18	5	-2.091424e-06	0.0
-9	10	18	6	8.609205e-08	0.0
-9	10	18	7	-1.094219e-09	0.0
-9	10	18	8	-1.198565e-07	0.0
-9	10	18	9	1.181924e-06	0.0
-9	10	18	10	-1.691454e-06	0.0
-9	10	18	11	7.670183e-10	0.0
-9	10	18	12	6.772908e-11	0.0
-9	10	18	13	-5.904273e-06	0.0
-9	10	18	14	-3.337983e-06	0.0
-9	10	18	15	-6.083009e-08	0.0
-9	10	18	16	-1.431858e-09	0.0
-9	10	18	17	-9.912272e-09	0.0
-9	10	18	18	2.469882e-11	0.0
-9	11	1	1	-1.377578e-12	0.0
-9	11	1	2	-1.005307e-08	0.0
-9	11	1	3	4.26767e-07	0.0
-9	11	1	4	0.0001287355	0.0
-9	11	1	5	0.02244322	0.0
-9	11	1	6	2.985683e-07	0.0
-9	11	1	7	3.323371e-10	0.0
-9	11	1	8	-6.772164e-05	0.0
-9	11	1	9	-0.01224704	0.0
-9	11	1	10	2.04192e-06	0.0
-9	11	1	11	4.056698e-08	0.0
-9	11	1	12	-1.841776e-09	0.0
-9	11	1	13	0.0001183563	0.0
-9	11	1	14	-0.008481999	0.0
-9	11	1	15	5.517901e-06	0.0
-9	11	1	16	-1.534334e-08	0.0
-9	11	1	17	-1.716516e-09	0.0
-9	11	1	18	7.853967e-11	0.0
-9	11	2	1	2.119505e-07	0.0
-9	11	2	2	1.348658e-12	0.0
-9	11	2	3	1.696857e-05	0.0
-9	11	2	4	0.004419455	0.0
-9	11	2	5	0.09240935	0.0
-9	11	2	6	1.628896e-06	0.0
-9	11	2	7	1.460737e-06	0.0
-9	11	2	8	-0.0009759907	0.0
-9	11	2	9	-0.01032948	0.0
-9	11	2	10	1.891232e-06	0.0
-9	11	2	11	1.234859e-06	0.0
-9	11	2	12	4.94844e-08	0.0
-9	11	2	13	-0.0006472105	0.0
-9	11	2	14	0.002765091	0.0
-9	11	2	15	-2.986944e-05	0.0
-9	11	2	16	-1.218236e-08	0.0
-9	11	2	17	-1.086627e-08	0.0
-9	11	2	18	-1.215582e-08	0.0
-9	11	3	1	1.704459e-05	0.0
-9	11	3	2	6.888995e-05	0.0
-9	11	3	3	-4.323957e-13	0.0
-9	11	3	4	-0.00403371	0.0
-9	11	3	5	0.02162617	0.0
-9	11	3	6	-9.889796e-08	0.0
-9	11	3	7	1.8782e-05	0.0
-9	11	3	8	0.00262619	0.0
-9	11	3	9	-0.00657485	0.0
-9	11	3	10	1.698393e-06	0.0
-9	11	3	11	2.479847e-06	0.0
-9	11	3	12	-1.828377e-06	0.0
-9	11	3	13	0.001268528	0.0
-9	11	3	14	0.00129747	0.0
-9	11	3	15	6.027674e-05	0.0
-9	11	3	16	1.46717e-06	0.0
-9	11	3	17	1.902022e-07	0.0
-9	11	3	18	-5.560656e-07	0.0
-9	11	4	1	0.006229416	0.0
-9	11	4	2	0.02568869	0.0
-9	11	4	3	0.005954148	0.0
-9	11	4	4	-8.261475e-13	0.0
-9	11	4	5	-8.921547e-05	0.0
-9	11	4	6	-1.468081e-05	0.0
-9	11	4	7	0.007555655	0.0
-9	11	4	8	-3.633243e-05	0.0
-9	11	4	9	4.540739e-05	0.0
-9	11	4	10	7.338447e-05	0.0
-9	11	4	11	0.0002257333	0.0
-9	11	4	12	-0.0005816057	0.0
-9	11	4	13	-3.235788e-05	0.0
-9	11	4	14	-4.964144e-06	0.0
-9	11	4	15	0.0005170108	0.0
-9	11	4	16	0.0004213374	0.0
-9	11	4	17	4.327773e-05	0.0
-9	11	4	18	-0.0001211788	0.0
-9	11	5	1	0.0002445766	0.0
-9	11	5	2	0.00052539	0.0
-9	11	5	3	0.0007504503	0.0
-9	11	5	4	7.682112e-07	0.0
-9	11	5	5	-1.85668e-12	0.0
-9	11	5	6	0.001433057	0.0
-9	11	5	7	0.0002857238	0.0
-9	11	5	8	-5.232296e-07	0.0
-9	11	5	9	9.785236e-13	0.0
-9	11	5	10	-0.0006119187	0.0
-9	11	5	11	6.842154e-06	0.0
-9	11	5	12	-2.365412e-05	0.0
-9	11	5	13	-1.014557e-06	0.0
-9	11	5	14	-8.155551e-14	0.0
-9	11	5	15	2.117277e-05	0.0
-9	11	5	16	-0.001028344	0.0
-9	11	5	17	-0.0004516101	0.0
-9	11	5	18	-4.468043e-06	0.0
-9	11	6	1	2.638443e-05	0.0
-9	11	6	2	0.0001270081	0.0
-9	11	6	3	-2.236708e-05	0.0
-9	11	6	4	-0.01154108	0.0
-9	11	6	5	0.0004296229	0.0
-9	11	6	6	2.300664e-12	0.0
-9	11	6	7	4.482783e-05	0.0
-9	11	6	8	0.02649761	0.0
-9	11	6	9	-0.0007087869	0.0
-9	11	6	10	2.440826e-06	0.0
-9	11	6	11	-3.601631e-05	0.0
-9	11	6	12	-2.588814e-06	0.0
-9	11	6	13	0.007533134	0.0
-9	11	6	14	0.0001346942	0.0
-9	11	6	15	0.0003513658	0.0
-9	11	6	16	8.223351e-07	0.0
-9	11	6	17	8.238865e-09	0.0
-9	11	6	18	5.667523e-07	0.0
-9	11	7	1	-7.590742e-10	0.0
-9	11	7	2	-1.759952e-07	0.0
-9	11	7	3	7.928751e-07	0.0
-9	11	7	4	0.0002448585	0.0
-9	11	7	5	0.02722751	0.0
-9	11	7	6	5.125145e-07	0.0
-9	11	7	7	2.644692e-12	0.0
-9	11	7	8	2.884707e-05	0.0
-9	11	7	9	0.002314684	0.0
-9	11	7	10	-3.134596e-07	0.0
-9	11	7	11	1.874413e-07	0.0
-9	11	7	12	-5.633681e-09	0.0
-9	11	7	13	-3.622723e-07	0.0
-9	11	7	14	1.121349e-05	0.0
-9	11	7	15	-1.187525e-08	0.0
-9	11	7	16	-3.06969e-08	0.0
-9	11	7	17	-6.913401e-09	0.0
-9	11	7	18	-6.591474e-09	0.0
-9	11	8	1	1.414911e-05	0.0
-9	11	8	2	1.614341e-06	0.0
-9	11	8	3	3.744168e-05	0.0
-9	11	8	4	-4.83092e-07	0.0
-9	11	8	5	-4.447062e-05	0.0
-9	11	8	6	0.0002979059	0.0
-9	11	8	7	-2.502987e-06	0.0
-9	11	8	8	-4.521117e-13	0.0
-9	11	8	9	3.797783e-05	0.0
-9	11	8	10	-0.0002365681	0.0
-9	11	8	11	3.042313e-05	0.0
-9	11	8	12	-2.657516e-06	0.0
-9	11	8	13	2.643616e-08	0.0
-9	11	8	14	-6.305858e-06	0.0
-9	11	8	15	-2.545184e-07	0.0
-9	11	8	16	-6.25483e-05	0.0
-9	11	8	17	-2.891551e-05	0.0
-9	11	8	18	-9.089446e-07	0.0
-9	11	9	1	-7.815802e-05	0.0
-9	11	9	2	0.0007376911	0.0
-9	11	9	3	-0.002367407	0.0
-9	11	9	4	2.033818e-05	0.0
-9	11	9	5	1.099922e-12	0.0
-9	11	9	6	-0.02313885	0.0
-9	11	9	7	8.369655e-07	0.0
-9	11	9	8	1.030438e-06	0.0
-9	11	9	9	-1.76291e-12	0.0
-9	11	9	10	0.01841137	0.0
-9	11	9	11	0.0009917429	0.0
-9	11	9	12	2.661489e-05	0.0
-9	11	9	13	-3.156394e-07	0.0
-9	11	9	14	-4.691306e-14	0.0
-9	11	9	15	2.687975e-06	0.0
-9	11	9	16	0.004886066	0.0
-9	11	9	17	0.002247242	0.0
-9	11	9	18	-2.312137e-06	0.0
-9	11	10	1	0.0001825062	0.0
-9	11	10	2	0.0001776777	0.0
-9	11	10	3	0.0001242102	0.0
-9	11	10	4	0.004955491	0.0
-9	11	10	5	5.707958e-05	0.0
-9	11	10	6	6.592543e-06	0.0
-9	11	10	7	-2.812282e-05	0.0
-9	11	10	8	-0.02109454	0.0
-9	11	10	9	7.774304e-05	0.0
-9	11	10	10	-3.363276e-12	0.0
-9	11	10	11	0.0005764404	0.0
-9	11	10	12	-3.090893e-05	0.0
-9	11	10	13	-0.001823443	0.0
-9	11	10	14	-1.554146e-05	0.0
-9	11	10	15	-8.63249e-05	0.0
-9	11	10	16	4.255189e-06	0.0
-9	11	10	17	3.387407e-08	0.0
-9	11	10	18	-1.103131e-05	0.0
-9	11	11	1	-3.275561e-07	0.0
-9	11	11	2	-5.254177e-07	0.0
-9	11	11	3	2.815962e-07	0.0
-9	11	11	4	1.832732e-05	0.0
-9	11	11	5	0.0007761344	0.0
-9	11	11	6	-4.292727e-07	0.0
-9	11	11	7	-6.410633e-07	0.0
-9	11	11	8	-0.001652653	0.0
-9	11	11	9	-0.04018969	0.0
-9	11	11	10	6.32408e-06	0.0
-9	11	11	11	2.428987e-12	0.0
-9	11	11	12	5.968318e-08	0.0
-9	11	11	13	0.0001939179	0.0
-9	11	11	14	-0.001909137	0.0
-9	11	11	15	9.192131e-06	0.0
-9	11	11	16	-2.608835e-09	0.0
-9	11	11	17	1.067941e-08	0.0
-9	11	11	18	8.043357e-09	0.0
-9	11	12	1	-4.457988e-10	0.0
-9	11	12	2	1.226704e-09	0.0
-9	11	12	3	-1.466922e-08	0.0
-9	11	12	4	-5.255137e-06	0.0
-9	11	12	5	-0.002093792	0.0
-9	11	12	6	-2.899559e-08	0.0
-9	11	12	7	-6.428693e-10	0.0
-9	11	12	8	-2.79774e-06	0.0
-9	11	12	9	0.002156354	0.0
-9	11	12	10	-3.471057e-07	0.0
-9	11	12	11	2.532611e-09	0.0
-9	11	12	12	5.0067e-12	0.0
-9	11	12	13	9.837094e-07	0.0
-9	11	12	14	0.000344801	0.0
-9	11	12	15	5.043551e-08	0.0
-9	11	12	16	-5.190609e-08	0.0
-9	11	12	17	3.851116e-10	0.0
-9	11	12	18	3.05107e-10	0.0
-9	11	13	1	0.0002337083	0.0
-9	11	13	2	-8.333571e-05	0.0
-9	11	13	3	-2.097165e-05	0.0
-9	11	13	4	2.506394e-07	0.0
-9	11	13	5	-8.63859e-05	0.0
-9	11	13	6	8.311619e-05	0.0
-9	11	13	7	-3.250106e-07	0.0
-9	11	13	8	2.194559e-07	0.0
-9	11	13	9	-8.322124e-06	0.0
-9	11	13	10	-2.058692e-05	0.0
-9	11	13	11	5.45279e-05	0.0
-9	11	13	12	-9.439943e-06	0.0
-9	11	13	13	-1.38705e-12	0.0
-9	11	13	14	8.103581e-05	0.0
-9	11	13	15	3.645724e-05	0.0
-9	11	13	16	0.001080196	0.0
-9	11	13	17	-9.78497e-05	0.0
-9	11	13	18	-2.668045e-05	0.0
-9	11	14	1	1.848302e-05	0.0
-9	11	14	2	-0.0006025947	0.0
-9	11	14	3	0.001258967	0.0
-9	11	14	4	-8.426223e-06	0.0
-9	11	14	5	-2.317553e-13	0.0
-9	11	14	6	0.007386865	0.0
-9	11	14	7	-2.113698e-07	0.0
-9	11	14	8	6.498281e-08	0.0
-9	11	14	9	4.886166e-14	0.0
-9	11	14	10	-0.001787634	0.0
-9	11	14	11	0.0001684444	0.0
-9	11	14	12	4.938933e-06	0.0
-9	11	14	13	1.682648e-06	0.0
-9	11	14	14	-1.226672e-12	0.0
-9	11	14	15	-2.204462e-05	0.0
-9	11	14	16	0.08860985	0.0
-9	11	14	17	-0.008563552	0.0
-9	11	14	18	-2.600093e-05	0.0
-9	11	15	1	2.245097e-06	0.0
-9	11	15	2	-1.030914e-06	0.0
-9	11	15	3	3.453504e-07	0.0
-9	11	15	4	3.861004e-06	0.0
-9	11	15	5	0.001865227	0.0
-9	11	15	6	3.929941e-06	0.0
-9	11	15	7	-2.232439e-09	0.0
-9	11	15	8	-4.542194e-07	0.0
-9	11	15	9	0.000204904	0.0
-9	11	15	10	-9.699099e-07	0.0
-9	11	15	11	5.955898e-07	0.0
-9	11	15	12	-8.771988e-08	0.0
-9	11	15	13	-6.822841e-06	0.0
-9	11	15	14	-0.001329396	0.0
-9	11	15	15	-7.434953e-14	0.0
-9	11	15	16	4.806565e-05	0.0
-9	11	15	17	-4.709596e-06	0.0
-9	11	15	18	-2.596358e-07	0.0
-9	11	16	1	-1.413405e-06	0.0
-9	11	16	2	-2.451099e-06	0.0
-9	11	16	3	3.888357e-05	0.0
-9	11	16	4	0.008426156	0.0
-9	11	16	5	0.001164398	0.0
-9	11	16	6	2.194659e-07	0.0
-9	11	16	7	-2.951671e-06	0.0
-9	11	16	8	-0.005613937	0.0
-9	11	16	9	-0.0003154046	0.0
-9	11	16	10	-3.459837e-07	0.0
-9	11	16	11	-3.067436e-07	0.0
-9	11	16	12	-4.590654e-06	0.0
-9	11	16	13	0.09033279	0.0
-9	11	16	14	-0.001429636	0.0
-9	11	16	15	0.004228238	0.0
-9	11	16	16	-6.036656e-13	0.0
-9	11	16	17	2.797498e-10	0.0
-9	11	16	18	-1.348014e-08	0.0
-9	11	17	1	-1.530393e-07	0.0
-9	11	17	2	-9.771262e-07	0.0
-9	11	17	3	1.632285e-05	0.0
-9	11	17	4	0.003651568	0.0
-9	11	17	5	3.209453e-06	0.0
-9	11	17	6	1.106433e-07	0.0
-9	11	17	7	-6.167853e-07	0.0
-9	11	17	8	-0.002576956	0.0
-9	11	17	9	2.245733e-05	0.0
-9	11	17	10	-2.0571e-07	0.0
-9	11	17	11	9.553954e-07	0.0
-9	11	17	12	3.431457e-08	0.0
-9	11	17	13	-0.008710098	0.0
-9	11	17	14	-9.229998e-05	0.0
-9	11	17	15	-0.0004195828	0.0
-9	11	17	16	-5.58148e-08	0.0
-9	11	17	17	-1.072452e-12	0.0
-9	11	17	18	-4.784701e-08	0.0
-9	11	18	1	-2.296436e-10	0.0
-9	11	18	2	1.908885e-09	0.0
-9	11	18	3	-2.824719e-08	0.0
-9	11	18	4	-4.638203e-06	0.0
-9	11	18	5	-0.0004341209	0.0
-9	11	18	6	6.512766e-09	0.0
-9	11	18	7	8.465141e-09	0.0
-9	11	18	8	1.387945e-05	0.0
-9	11	18	9	0.0008730811	0.0
-9	11	18	10	-1.227237e-07	0.0
-9	11	18	11	-3.031685e-09	0.0
-9	11	18	12	3.318745e-09	0.0
-9	11	18	13	-3.776817e-05	0.0
-9	11	18	14	0.0009563687	0.0
-9	11	18	15	-1.734296e-06	0.0
-9	11	18	16	-1.371638e-10	0.0
-9	11	18	17	-5.36123e-10	0.0
-9	11	18	18	-2.135053e-12	0.0
-9	12	1	1	2.718061e-12	0.0
-9	12	1	2	1.082544e-09	0.0
-9	12	1	3	-1.983797e-08	0.0
-9	12	1	4	-4.893615e-06	0.0
-9	12	1	5	-0.001938615	0.0
-9	12	1	6	5.838342e-10	0.0
-9	12	1	7	-4.248076e-11	0.0
-9	12	1	8	5.896733e-06	0.0
-9	12	1	9	0.001063733	0.0
-9	12	1	10	6.088616e-09	0.0
-9	12	1	11	-3.842456e-09	0.0
-9	12	1	12	1.896796e-10	0.0
-9	12	1	13	-1.039177e-05	0.0
-9	12	1	14	0.000762159	0.0
-9	12	1	15	-4.934603e-07	0.0
-9	12	1	16	-9.123658e-11	0.0
-9	12	1	17	-4.997522e-12	0.0
-9	12	1	18	-7.400225e-12	0.0
-9	12	2	1	-1.83597e-08	0.0
-9	12	2	2	1.465433e-13	0.0
-9	12	2	3	-1.074899e-06	0.0
-9	12	2	4	-0.0002725875	0.0
-9	12	2	5	-0.006109763	0.0
-9	12	2	6	-1.020198e-08	0.0
-9	12	2	7	-6.567697e-08	0.0
-9	12	2	8	0.0001169974	0.0
-9	12	2	9	0.001238084	0.0
-9	12	2	10	1.78443e-08	0.0
-9	12	2	11	-1.215027e-07	0.0
-9	12	2	12	-1.107369e-08	0.0
-9	12	2	13	3.545584e-05	0.0
-9	12	2	14	-0.0001520465	0.0
-9	12	2	15	1.638964e-06	0.0
-9	12	2	16	-1.640993e-09	0.0
-9	12	2	17	-3.243204e-11	0.0
-9	12	2	18	1.250013e-09	0.0
-9	12	3	1	-1.472777e-06	0.0
-9	12	3	2	-4.566021e-06	0.0
-9	12	3	3	2.504547e-13	0.0
-9	12	3	4	1.446658e-05	0.0
-9	12	3	5	-7.483244e-05	0.0
-9	12	3	6	-4.328814e-08	0.0
-9	12	3	7	-8.757989e-07	0.0
-9	12	3	8	-0.0005753432	0.0
-9	12	3	9	0.001433566	0.0
-9	12	3	10	-5.874852e-08	0.0
-9	12	3	11	-1.140037e-06	0.0
-9	12	3	12	-5.849909e-07	0.0
-9	12	3	13	1.335288e-05	0.0
-9	12	3	14	1.362848e-05	0.0
-9	12	3	15	1.25999e-06	0.0
-9	12	3	16	-9.738264e-08	0.0
-9	12	3	17	-9.214973e-11	0.0
-9	12	3	18	6.617042e-08	0.0
-9	12	4	1	-0.0005380288	0.0
-9	12	4	2	-0.001695337	0.0
-9	12	4	3	-2.116003e-05	0.0
-9	12	4	4	1.917241e-13	0.0
-9	12	4	5	7.550606e-07	0.0
-9	12	4	6	-1.395587e-05	0.0
-9	12	4	7	-0.0002408631	0.0
-9	12	4	8	7.64649e-06	0.0
-9	12	4	9	-6.46117e-06	0.0
-9	12	4	10	-6.4555e-06	0.0
-9	12	4	11	-0.0004605588	0.0
-9	12	4	12	-0.0002583073	0.0
-9	12	4	13	-9.147201e-06	0.0
-9	12	4	14	-3.046748e-07	0.0
-9	12	4	15	0.0002023802	0.0
-9	12	4	16	-2.962781e-05	0.0
-9	12	4	17	-6.605725e-08	0.0
-9	12	4	18	1.903949e-05	0.0
-9	12	5	1	1.30852e-06	0.0
-9	12	5	2	3.597054e-05	0.0
-9	12	5	3	-1.73112e-06	0.0
-9	12	5	4	1.465479e-07	0.0
-9	12	5	5	2.097111e-13	0.0
-9	12	5	6	-0.0001677435	0.0
-9	12	5	7	9.358465e-07	0.0
-9	12	5	8	-6.148121e-09	0.0
-9	12	5	9	-4.696695e-13	0.0
-9	12	5	10	0.000247005	0.0
-9	12	5	11	4.570855e-06	0.0
-9	12	5	12	2.564831e-07	0.0
-9	12	5	13	-1.324156e-08	0.0
-9	12	5	14	-1.411306e-13	0.0
-9	12	5	15	-1.614007e-07	0.0
-9	12	5	16	9.528156e-05	0.0
-9	12	5	17	2.922563e-05	0.0
-9	12	5	18	-8.763921e-08	0.0
-9	12	6	1	-2.276933e-06	0.0
-9	12	6	2	-8.142982e-06	0.0
-9	12	6	3	6.053235e-06	0.0
-9	12	6	4	0.001354864	0.0
-9	12	6	5	-4.851682e-05	0.0
-9	12	6	6	-1.94496e-13	0.0
-9	12	6	7	-9.974488e-07	0.0
-9	12	6	8	-0.001274093	0.0
-9	12	6	9	2.12154e-05	0.0
-9	12	6	10	-1.513568e-07	0.0
-9	12	6	11	-1.984427e-07	0.0
