1	-8	5	-2	-0.03259023
1	-8	5	-1	0.02907379
1	-8	6	-9	0.007655369
1	-8	6	-5	0.006276224
1	-8	7	-9	-0.003050381
1	-8	7	-5	-0.006729078
1	-8	8	-9	-6.134916e-05
1	-8	8	-5	-4.696029e-05
1	-8	9	-10	0.01078282
1	-8	9	-8	6.134916e-05
1	-8	9	-7	0.003050381
1	-8	9	-6	-0.007655369
1	-8	9	-4	-4.152313e-05
1	-8	9	-3	-0.008918152
1	-8	9	-2	-0.02177975
1	-8	9	-1	0.03317965
1	-8	10	-9	-0.01078282
1	-8	10	-5	-0.007749595
1	-7	1	-9	-4.929281e-07
1	-7	1	-5	-4.355155e-07
1	-7	2	-9	1.852698e-08
1	-7	2	-5	3.890184e-07
1	-7	3	-9	1.518282e-07
1	-7	3	-5	2.967048e-07
1	-7	4	-9	4.043646e-10
1	-7	4	-5	8.652196e-10
1	-7	5	-10	1.718106e-07
1	-7	5	-8	1.175675e-09
1	-7	5	-7	1.265836e-08
1	-7	5	-6	7.460919e-08
1	-7	5	-4	-8.652196e-10
1	-7	5	-3	-2.967048e-07
1	-7	5	-2	-3.890184e-07
1	-7	5	-1	4.355155e-07
1	-7	6	-9	-3.508054e-08
1	-7	6	-5	-7.460919e-08
1	-7	7	-9	8.804118e-08
1	-7	7	-5	-1.265836e-08
1	-7	8	-9	-1.790696e-09
1	-7	8	-5	-1.175675e-09
1	-7	9	-10	2.810529e-07
1	-7	9	-8	1.790696e-09
1	-7	9	-7	-8.804118e-08
1	-7	9	-6	3.508054e-08
1	-7	9	-4	-4.043646e-10
1	-7	9	-3	-1.518282e-07
1	-7	9	-2	-1.852698e-08
1	-7	9	-1	4.929281e-07
1	-7	10	-9	-2.810529e-07
1	-7	10	-5	-1.718106e-07
1	-6	1	-9	3.454111e-05
1	-6	1	-5	3.028349e-05
1	-6	2	-9	-2.2589e-05
1	-6	2	-5	-3.482558e-05
1	-6	3	-9	-9.309775e-06
1	-6	3	-5	-1.220593e-05
1	-6	4	-9	-4.344742e-08
1	-6	4	-5	-5.093984e-08
1	-6	5	-10	-8.03803e-06
1	-6	5	-8	-4.893371e-08
1	-6	5	-7	-7.218844e-06
1	-6	5	-6	6.59104e-06
1	-6	5	-4	5.093984e-08
1	-6	5	-3	1.220593e-05
1	-6	5	-2	3.482558e-05
1	-6	5	-1	-3.028349e-05
1	-6	6	-9	-8.0712e-06
1	-6	6	-5	-6.59104e-06
1	-6	7	-9	3.100899e-06
1	-6	7	-5	7.218844e-06
1	-6	8	-9	6.470403e-08
1	-6	8	-5	4.893371e-08
1	-6	9	-10	-1.137236e-05
1	-6	9	-8	-6.470403e-08
1	-6	9	-7	-3.100899e-06
1	-6	9	-6	8.0712e-06
1	-6	9	-4	4.344742e-08
1	-6	9	-3	9.309775e-06
1	-6	9	-2	2.2589e-05
1	-6	9	-1	-3.454111e-05
1	-6	10	-9	1.137236e-05
1	-6	10	-5	8.03803e-06
1	-5	1	-10	0.0002121789
1	-5	1	-8	-0.02907379
1	-5	1	-7	-4.355155e-07
1	-5	1	-6	3.028349e-05
1	-5	1	-4	-0.02551125
1	-5	1	-3	9.944185e-05
1	-5	1	-2	-5.093277e-06
1	-5	2	-10	-0.0001387856
1	-5	2	-8	0.01941675
1	-5	2	-7	3.624362e-06
1	-5	2	-6	-3.570095e-05
1	-5	2	-4	0.02970556
1	-5	2	-3	-0.0001204078
1	-5	2	-1	5.093277e-06
1	-5	3	-10	-8.63624e-05
1	-5	3	-8	0.007978532
1	-5	3	-7	-2.35937e-05
1	-5	3	-6	1.166852e-05
1	-5	3	-4	0.01040482
1	-5	3	-2	0.0001204078
1	-5	3	-1	-9.944185e-05
1	-5	4	-10	0.006904182
1	-5	4	-8	7.92066e-05
1	-5	4	-7	0.006153981
1	-5	4	-6	-0.005659533
1	-5	4	-3	-0.01040482
1	-5	4	-2	-0.02970556
1	-5	4	-1	0.02551125
1	-5	6	-10	-5.487839e-05
1	-5	6	-8	0.006911114
1	-5	6	-7	-8.476823e-06
1	-5	6	-4	0.005659533
1	-5	6	-3	-1.166852e-05
1	-5	6	-2	3.570095e-05
1	-5	6	-1	-3.028349e-05
1	-5	7	-10	1.861489e-05
1	-5	7	-8	-0.002683741
1	-5	7	-6	8.476823e-06
1	-5	7	-4	-0.006153981
1	-5	7	-3	2.35937e-05
1	-5	7	-2	-3.624362e-06
1	-5	7	-1	4.355155e-07
1	-5	8	-10	0.009715453
1	-5	8	-7	0.002683741
1	-5	8	-6	-0.006911114
1	-5	8	-4	-7.92066e-05
1	-5	8	-3	-0.007978532
1	-5	8	-2	-0.01941675
1	-5	8	-1	0.02907379
1	-5	10	-8	-0.009715453
1	-5	10	-7	-1.861489e-05
1	-5	10	-6	5.487839e-05
1	-5	10	-4	-0.006904182
1	-5	10	-3	8.63624e-05
1	-5	10	-2	0.0001387856
1	-5	10	-1	-0.0002121789
1	-4	1	-9	-0.02909827
1	-4	1	-5	-0.02551125
1	-4	2	-9	0.01943119
1	-4	2	-5	0.02970147
1	-4	3	-9	0.007983927
1	-4	3	-5	0.01040252
1	-4	4	-9	3.725587e-05
1	-4	4	-5	4.347763e-05
1	-4	5	-10	0.006900334
1	-4	5	-8	4.195053e-05
1	-4	5	-7	0.006153617
1	-4	5	-6	-0.005657055
1	-4	5	-4	-4.347763e-05
1	-4	5	-3	-0.01040252
1	-4	5	-2	-0.02970147
1	-4	5	-1	0.02551125
1	-4	6	-9	0.006914512
1	-4	6	-5	0.005657055
1	-4	7	-9	-0.002686385
1	-4	7	-5	-0.006153617
1	-4	8	-9	-5.528179e-05
1	-4	8	-5	-4.195053e-05
1	-4	9	-10	0.009718776
1	-4	9	-8	5.528179e-05
1	-4	9	-7	0.002686385
1	-4	9	-6	-0.006914512
1	-4	9	-4	-3.725587e-05
1	-4	9	-3	-0.007983927
1	-4	9	-2	-0.01943119
1	-4	9	-1	0.02909827
1	-4	10	-9	-0.009718776
1	-4	10	-5	-0.006900334
1	-3	1	-9	0.0001134238
1	-3	1	-5	9.944185e-05
1	-3	2	-9	-7.630918e-05
1	-3	2	-5	-0.0001163217
1	-3	3	-9	-3.134654e-05
1	-3	3	-5	-4.076549e-05
1	-3	4	-9	-1.461993e-07
1	-3	4	-5	-1.703977e-07
1	-3	5	-10	-2.711252e-05
1	-3	5	-8	-1.647683e-07
1	-3	5	-7	-2.407831e-05
1	-3	5	-6	2.217867e-05
1	-3	5	-4	1.703977e-07
1	-3	5	-3	4.076549e-05
1	-3	5	-2	0.0001163217
1	-3	5	-1	-9.944185e-05
1	-3	6	-9	-2.709908e-05
1	-3	6	-5	-2.217867e-05
1	-3	7	-9	1.05601e-05
1	-3	7	-5	2.407831e-05
1	-3	8	-9	2.169004e-07
1	-3	8	-5	1.647683e-07
1	-3	9	-10	-3.812809e-05
1	-3	9	-8	-2.169004e-07
1	-3	9	-7	-1.05601e-05
1	-3	9	-6	2.709908e-05
1	-3	9	-4	1.461993e-07
1	-3	9	-3	3.134654e-05
1	-3	9	-2	7.630918e-05
1	-3	9	-1	-0.0001134238
1	-3	10	-9	3.812809e-05
1	-3	10	-5	2.711252e-05
1	-2	1	-9	-5.809094e-06
1	-2	1	-5	-5.093277e-06
1	-2	2	-9	3.966927e-06
1	-2	2	-5	6.028392e-06
1	-2	3	-9	1.635531e-06
1	-2	3	-5	2.123279e-06
1	-2	4	-9	7.604597e-09
1	-2	4	-5	8.859199e-09
1	-2	5	-10	1.418951e-06
1	-2	5	-8	8.62286e-09
1	-2	5	-7	1.242142e-06
1	-2	5	-6	-1.145052e-06
1	-2	5	-4	-8.859199e-09
1	-2	5	-3	-2.123279e-06
1	-2	5	-2	-6.028392e-06
1	-2	5	-1	5.093277e-06
1	-2	6	-9	1.400167e-06
1	-2	6	-5	1.145052e-06
1	-2	7	-9	-5.457936e-07
1	-2	7	-5	-1.242142e-06
1	-2	8	-9	-1.133472e-08
1	-2	8	-5	-8.62286e-09
1	-2	9	-10	1.99041e-06
1	-2	9	-8	1.133472e-08
1	-2	9	-7	5.457936e-07
1	-2	9	-6	-1.400167e-06
1	-2	9	-4	-7.604597e-09
1	-2	9	-3	-1.635531e-06
1	-2	9	-2	-3.966927e-06
1	-2	9	-1	5.809094e-06
1	-2	10	-9	-1.99041e-06
1	-2	10	-5	-1.418951e-06
2	-10	1	-9	-0.0001552558
2	-10	1	-5	-0.0001387856
2	-10	2	-9	0.000312196
2	-10	2	-5	0.0003151615
2	-10	3	-9	8.470792e-05
2	-10	3	-5	0.0001169062
2	-10	4	-9	3.622174e-07
2	-10	4	-5	5.475155e-07
2	-10	5	-10	9.077823e-05
2	-10	5	-8	5.175251e-07
2	-10	5	-7	5.598842e-05
2	-10	5	-6	-0.0001005983
2	-10	5	-4	-5.475155e-07
2	-10	5	-3	-0.0001169062
2	-10	5	-2	-0.0003151615
2	-10	5	-1	0.0001387856
2	-10	6	-9	5.096908e-05
2	-10	6	-5	0.0001005983
2	-10	7	-9	-7.706396e-05
2	-10	7	-5	-5.598842e-05
2	-10	8	-9	-4.475489e-07
2	-10	8	-5	-5.175251e-07
2	-10	9	-10	7.559051e-05
2	-10	9	-8	4.475489e-07
2	-10	9	-7	7.706396e-05
2	-10	9	-6	-5.096908e-05
2	-10	9	-4	-3.622174e-07
2	-10	9	-3	-8.470792e-05
2	-10	9	-2	-0.000312196
2	-10	9	-1	0.0001552558
2	-10	10	-9	-7.559051e-05
2	-10	10	-5	-9.077823e-05
2	-9	1	-10	-0.0001583186
2	-9	1	-8	0.02177975
2	-9	1	-7	1.852698e-08
2	-9	1	-6	-2.2589e-05
2	-9	1	-4	0.01943119
2	-9	1	-3	-7.630918e-05
2	-9	1	-2	3.966927e-06
2	-9	2	-10	0.000312196
2	-9	2	-8	-0.04390451
2	-9	2	-7	6.646033e-07
2	-9	2	-6	4.451301e-05
2	-9	2	-4	-0.03865395
2	-9	2	-3	0.0001591917
2	-9	2	-1	-3.966927e-06
2	-9	3	-10	0.0001383686
2	-9	3	-8	-0.0117463
2	-9	3	-7	2.466932e-05
2	-9	3	-6	-3.469194e-05
2	-9	3	-4	-0.01524947
2	-9	3	-2	-0.0001591917
2	-9	3	-1	7.630918e-05
2	-9	4	-10	-0.01329853
2	-9	4	-8	-0.0001230042
2	-9	4	-7	-0.006174083
2	-9	4	-6	0.01355794
2	-9	4	-3	0.01524947
2	-9	4	-2	0.03865395
2	-9	4	-1	-0.01943119
2	-9	6	-10	5.805024e-05
2	-9	6	-8	-0.005550627
2	-9	6	-7	2.893732e-06
2	-9	6	-4	-0.01355794
2	-9	6	-3	3.469194e-05
2	-9	6	-2	-4.451301e-05
2	-9	6	-1	2.2589e-05
2	-9	7	-10	-8.085529e-05
2	-9	7	-8	0.01120031
2	-9	7	-6	-2.893732e-06
2	-9	7	-4	0.006174083
2	-9	7	-3	-2.466932e-05
2	-9	7	-2	-6.646033e-07
2	-9	7	-1	-1.852698e-08
2	-9	8	-10	-0.009545375
2	-9	8	-7	-0.01120031
2	-9	8	-6	0.005550627
2	-9	8	-4	0.0001230042
2	-9	8	-3	0.0117463
2	-9	8	-2	0.04390451
2	-9	8	-1	-0.02177975
2	-9	10	-8	0.009545375
2	-9	10	-7	8.085529e-05
2	-9	10	-6	-5.805024e-05
2	-9	10	-4	0.01329853
2	-9	10	-3	-0.0001383686
2	-9	10	-2	-0.000312196
2	-9	10	-1	0.0001583186
2	-8	1	-9	0.02178284
2	-8	1	-5	0.01941675
2	-8	2	-9	-0.04390451
2	-8	2	-5	-0.03856523
2	-8	3	-9	-0.01174325
2	-8	3	-5	-0.01522391
2	-8	4	-9	-4.796466e-05
2	-8	4	-5	-7.2058e-05
2	-8	5	-10	-0.01328904
2	-8	5	-8	-7.494506e-05
2	-8	5	-7	-0.006151694
2	-8	5	-6	0.01354556
2	-8	5	-4	7.2058e-05
2	-8	5	-3	0.01522391
2	-8	5	-2	0.03856523
2	-8	5	-1	-0.01941675
2	-8	6	-9	-0.005540889
2	-8	6	-5	-0.01354556
2	-8	7	-9	0.01120397
2	-8	7	-5	0.006151694
2	-8	8	-9	5.733667e-05
2	-8	8	-5	7.494506e-05
2	-8	9	-10	-0.009533694
2	-8	9	-8	-5.733667e-05
2	-8	9	-7	-0.01120397
2	-8	9	-6	0.005540889
2	-8	9	-4	4.796466e-05
2	-8	9	-3	0.01174325
2	-8	9	-2	0.04390451
2	-8	9	-1	-0.02178284
2	-8	10	-9	0.009533694
2	-8	10	-5	0.01328904
2	-7	1	-9	3.705648e-06
2	-7	1	-5	3.624362e-06
2	-7	2	-9	6.646033e-07
2	-7	2	-5	-4.449609e-05
2	-7	3	-9	-3.683556e-06
2	-7	3	-5	-9.543583e-06
2	-7	4	-9	-3.071266e-08
2	-7	4	-5	-3.664578e-08
2	-7	5	-10	1.226155e-06
2	-7	5	-8	-3.195722e-09
2	-7	5	-7	-1.412008e-05
2	-7	5	-6	3.795153e-06
2	-7	5	-4	3.664578e-08
2	-7	5	-3	9.543583e-06
2	-7	5	-2	4.449609e-05
2	-7	5	-1	-3.624362e-06
2	-7	6	-9	-1.220198e-05
2	-7	6	-5	-3.795153e-06
2	-7	7	-9	-5.136908e-06
2	-7	7	-5	1.412008e-05
2	-7	8	-9	4.494452e-08
2	-7	8	-5	3.195722e-09
2	-7	9	-10	-9.084713e-06
2	-7	9	-8	-4.494452e-08
2	-7	9	-7	5.136908e-06
2	-7	9	-6	1.220198e-05
2	-7	9	-4	3.071266e-08
2	-7	9	-3	3.683556e-06
2	-7	9	-2	-6.646033e-07
2	-7	9	-1	-3.705648e-06
2	-7	10	-9	9.084713e-06
2	-7	10	-5	-1.226155e-06
2	-6	1	-9	-3.897391e-05
2	-6	1	-5	-3.570095e-05
2	-6	2	-9	4.451301e-05
2	-6	2	-5	0.0001880024
2	-6	3	-9	2.676229e-05
2	-6	3	-5	5.029342e-05
2	-6	4	-9	1.581792e-07
2	-6	4	-5	2.02557e-07
2	-6	5	-10	1.171009e-05
2	-6	5	-8	9.830264e-08
2	-6	5	-7	4.931384e-05
2	-6	5	-6	-2.472412e-05
2	-6	5	-4	-2.02557e-07
2	-6	5	-3	-5.029342e-05
2	-6	5	-2	-0.0001880024
2	-6	5	-1	3.570095e-05
2	-6	6	-9	4.535298e-05
2	-6	6	-5	2.472412e-05
2	-6	7	-9	4.172816e-06
2	-6	7	-5	-4.931384e-05
2	-6	8	-9	-2.375142e-07
2	-6	8	-5	-9.830264e-08
2	-6	9	-10	4.430226e-05
2	-6	9	-8	2.375142e-07
2	-6	9	-7	-4.172816e-06
2	-6	9	-6	-4.535298e-05
2	-6	9	-4	-1.581792e-07
2	-6	9	-3	-2.676229e-05
2	-6	9	-2	-4.451301e-05
2	-6	9	-1	3.897391e-05
2	-6	10	-9	-4.430226e-05
2	-6	10	-5	-1.171009e-05
2	-5	1	-10	-0.0002374581
2	-5	1	-8	0.03259023
2	-5	1	-7	3.890184e-07
2	-5	1	-6	-3.482558e-05
2	-5	1	-4	0.02970147
2	-5	1	-3	-0.0001163217
2	-5	1	-2	6.028392e-06
2	-5	2	-10	0.0003151615
2	-5	2	-8	-0.03856523
2	-5	2	-7	-4.449609e-05
2	-5	2	-6	0.0001880024
2	-5	2	-4	-0.1382495
2	-5	2	-3	0.0005324173
2	-5	2	-1	-6.028392e-06
2	-5	3	-10	0.0002146806
2	-5	3	-8	-0.02158938
2	-5	3	-7	0.0001211072
2	-5	3	-6	-2.458419e-05
2	-5	3	-4	-0.03963493
2	-5	3	-2	-0.0005324173
2	-5	3	-1	0.0001163217
2	-5	4	-10	-0.01142943
2	-5	4	-8	-0.0002080556
2	-5	4	-7	-0.03468691
2	-5	4	-6	0.01830749
2	-5	4	-3	0.03963493
2	-5	4	-2	0.1382495
2	-5	4	-1	-0.02970147
2	-5	6	-10	0.0002388
2	-5	6	-8	-0.03248938
2	-5	6	-7	5.426185e-05
2	-5	6	-4	-0.01830749
2	-5	6	-3	2.458419e-05
2	-5	6	-2	-0.0001880024
2	-5	6	-1	3.482558e-05
2	-5	7	-10	4.750958e-06
2	-5	7	-8	-0.00155912
2	-5	7	-6	-5.426185e-05
2	-5	7	-4	0.03468691
2	-5	7	-3	-0.0001211072
2	-5	7	-2	4.449609e-05
2	-5	7	-1	-3.890184e-07
2	-5	8	-10	-0.0347122
2	-5	8	-7	0.00155912
2	-5	8	-6	0.03248938
2	-5	8	-4	0.0002080556
2	-5	8	-3	0.02158938
2	-5	8	-2	0.03856523
2	-5	8	-1	-0.03259023
2	-5	10	-8	0.0347122
2	-5	10	-7	-4.750958e-06
2	-5	10	-6	-0.0002388
2	-5	10	-4	0.01142943
2	-5	10	-3	-0.0002146806
2	-5	10	-2	-0.0003151615
2	-5	10	-1	0.0002374581
2	-4	1	-9	0.03262335
2	-4	1	-5	0.02970556
2	-4	2	-9	-0.03865395
2	-4	2	-5	-0.1382495
2	-4	3	-9	-0.02161509
2	-4	3	-5	-0.03963178
2	-4	4	-9	-0.0001211945
2	-4	4	-5	-0.0001585859
2	-4	5	-10	-0.01142194
2	-4	5	-8	-8.691844e-05
2	-4	5	-7	-0.03468831
2	-4	5	-6	0.01830082
2	-4	5	-4	0.0001585859
2	-4	5	-3	0.03963178
2	-4	5	-2	0.1382495
2	-4	5	-1	-0.02970556
2	-4	6	-9	-0.03250222
2	-4	6	-5	-0.01830082
2	-4	7	-9	-0.001537213
2	-4	7	-5	0.03468831
2	-4	8	-9	0.0001895232
2	-4	8	-5	8.691844e-05
2	-4	9	-10	-0.03472036
2	-4	9	-8	-0.0001895232
2	-4	9	-7	0.001537213
2	-4	9	-6	0.03250222
2	-4	9	-4	0.0001211945
2	-4	9	-3	0.02161509
2	-4	9	-2	0.03865395
2	-4	9	-1	-0.03262335
2	-4	10	-9	0.03472036
2	-4	10	-5	0.01142194
2	-3	1	-9	-0.000132528
2	-3	1	-5	-0.0001204078
2	-3	2	-9	0.0001591917
2	-3	2	-5	0.0005324173
2	-3	3	-9	8.615879e-05
2	-3	3	-5	0.0001588003
2	-3	4	-9	4.723869e-07
2	-3	4	-5	6.325622e-07
2	-3	5	-10	4.872553e-05
2	-3	5	-8	3.585032e-07
2	-3	5	-7	0.0001304105
2	-3	5	-6	-7.013693e-05
2	-3	5	-4	-6.325622e-07
2	-3	5	-3	-0.0001588003
2	-3	5	-2	-0.0005324173
2	-3	5	-1	0.0001204078
2	-3	6	-9	0.0001232091
2	-3	6	-5	7.013693e-05
2	-3	7	-9	3.29298e-06
2	-3	7	-5	-0.0001304105
2	-3	8	-9	-7.651138e-07
2	-3	8	-5	-3.585032e-07
2	-3	9	-10	0.0001387909
2	-3	9	-8	7.651138e-07
2	-3	9	-7	-3.29298e-06
2	-3	9	-6	-0.0001232091
2	-3	9	-4	-4.723869e-07
2	-3	9	-3	-8.615879e-05
2	-3	9	-2	-0.0001591917
2	-3	9	-1	0.000132528
2	-3	10	-9	-0.0001387909
2	-3	10	-5	-4.872553e-05
2	-1	1	-9	5.809094e-06
2	-1	1	-5	5.093277e-06
2	-1	2	-9	-3.966927e-06
2	-1	2	-5	-6.028392e-06
2	-1	3	-9	-1.635531e-06
2	-1	3	-5	-2.123279e-06
2	-1	4	-9	-7.604597e-09
2	-1	4	-5	-8.859199e-09
2	-1	5	-10	-1.418951e-06
2	-1	5	-8	-8.62286e-09
2	-1	5	-7	-1.242142e-06
2	-1	5	-6	1.145052e-06
2	-1	5	-4	8.859199e-09
2	-1	5	-3	2.123279e-06
2	-1	5	-2	6.028392e-06
2	-1	5	-1	-5.093277e-06
2	-1	6	-9	-1.400167e-06
2	-1	6	-5	-1.145052e-06
2	-1	7	-9	5.457936e-07
2	-1	7	-5	1.242142e-06
2	-1	8	-9	1.133472e-08
2	-1	8	-5	8.62286e-09
2	-1	9	-10	-1.99041e-06
2	-1	9	-8	-1.133472e-08
2	-1	9	-7	-5.457936e-07
2	-1	9	-6	1.400167e-06
2	-1	9	-4	7.604597e-09
2	-1	9	-3	1.635531e-06
2	-1	9	-2	3.966927e-06
2	-1	9	-1	-5.809094e-06
2	-1	10	-9	1.99041e-06
2	-1	10	-5	1.418951e-06
3	-10	1	-9	-9.659566e-05
3	-10	1	-5	-8.63624e-05
3	-10	2	-9	0.0001383686
3	-10	2	-5	0.0002146806
3	-10	3	-9	0.0001964922
3	-10	3	-5	0.0001297485
3	-10	4	-9	6.487396e-07
3	-10	4	-5	3.691953e-07
3	-10	5	-10	0.0002156647
3	-10	5	-8	1.412203e-06
3	-10	5	-7	6.066701e-06
3	-10	5	-6	1.382897e-05
3	-10	5	-4	-3.691953e-07
3	-10	5	-3	-0.0001297485
3	-10	5	-2	-0.0002146806
3	-10	5	-1	8.63624e-05
3	-10	6	-9	-2.119637e-05
3	-10	6	-5	-1.382897e-05
3	-10	7	-9	4.466024e-05
3	-10	7	-5	-6.066701e-06
3	-10	8	-9	-6.186503e-07
3	-10	8	-5	-1.412203e-06
3	-10	9	-10	0.0001095824
3	-10	9	-8	6.186503e-07
3	-10	9	-7	-4.466024e-05
3	-10	9	-6	2.119637e-05
3	-10	9	-4	-6.487396e-07
3	-10	9	-3	-0.0001964922
3	-10	9	-2	-0.0001383686
3	-10	9	-1	9.659566e-05
3	-10	10	-9	-0.0001095824
3	-10	10	-5	-0.0002156647
3	-9	1	-10	-6.485438e-05
3	-9	1	-8	0.008918152
3	-9	1	-7	1.518282e-07
3	-9	1	-6	-9.309775e-06
3	-9	1	-4	0.007983927
3	-9	1	-3	-3.134654e-05
3	-9	1	-2	1.635531e-06
3	-9	2	-10	8.470792e-05
3	-9	2	-8	-0.01174325
3	-9	2	-7	-3.683556e-06
3	-9	2	-6	2.676229e-05
3	-9	2	-4	-0.02161509
3	-9	2	-3	8.615879e-05
3	-9	2	-1	-1.635531e-06
3	-9	3	-10	0.0001964922
3	-9	3	-8	-0.0176994
3	-9	3	-7	8.555396e-06
3	-9	3	-6	1.052834e-05
3	-9	3	-4	-0.009835828
3	-9	3	-2	-8.615879e-05
3	-9	3	-1	3.134654e-05
3	-9	4	-10	-0.01839278
3	-9	4	-8	-0.0001837217
3	-9	4	-7	-0.001798378
3	-9	4	-6	-0.0003277207
3	-9	4	-3	0.009835828
3	-9	4	-2	0.02161509
3	-9	4	-1	-0.007983927
3	-9	6	-10	2.230496e-05
3	-9	6	-8	0.0001216788
3	-9	6	-7	3.772763e-06
3	-9	6	-4	0.0003277207
3	-9	6	-3	-1.052834e-05
3	-9	6	-2	-2.676229e-05
3	-9	6	-1	9.309775e-06
3	-9	7	-10	2.168961e-05
3	-9	7	-8	-0.003770966
3	-9	7	-6	-3.772763e-06
3	-9	7	-4	0.001798378
3	-9	7	-3	-8.555396e-06
3	-9	7	-2	3.683556e-06
3	-9	7	-1	-1.518282e-07
3	-9	8	-10	-0.008340384
3	-9	8	-7	0.003770966
3	-9	8	-6	-0.0001216788
3	-9	8	-4	0.0001837217
3	-9	8	-3	0.0176994
3	-9	8	-2	0.01174325
3	-9	8	-1	-0.008918152
3	-9	10	-8	0.008340384
3	-9	10	-7	-2.168961e-05
3	-9	10	-6	-2.230496e-05
3	-9	10	-4	0.01839278
3	-9	10	-3	-0.0001964922
3	-9	10	-2	-8.470792e-05
3	-9	10	-1	6.485438e-05
3	-8	1	-9	0.00891997
3	-8	1	-5	0.007978532
3	-8	2	-9	-0.0117463
3	-8	2	-5	-0.02158938
3	-8	3	-9	-0.0176994
3	-8	3	-5	-0.009807998
3	-8	4	-9	-6.194774e-05
3	-8	4	-5	-2.768711e-05
3	-8	5	-10	-0.01838343
3	-8	5	-8	-0.0001217179
3	-8	5	-7	-0.001800825
3	-8	5	-6	-0.0003227552
3	-8	5	-4	2.768711e-05
3	-8	5	-3	0.009807998
3	-8	5	-2	0.02158938
3	-8	5	-1	-0.007978532
3	-8	6	-9	0.0001227686
3	-8	6	-5	0.0003227552
3	-8	7	-9	-0.003768454
3	-8	7	-5	0.001800825
3	-8	8	-9	4.448385e-05
3	-8	8	-5	0.0001217179
3	-8	9	-10	-0.008330626
3	-8	9	-8	-4.448385e-05
3	-8	9	-7	0.003768454
3	-8	9	-6	-0.0001227686
3	-8	9	-4	6.194774e-05
3	-8	9	-3	0.0176994
