1	1	-2	-11	-0.4032367
1	1	-2	-10	-0.1039803
1	1	-2	-8	-0.0004556927
1	1	-2	-7	-0.08273408
1	1	-2	-6	0.1881691
1	1	-2	-4	0.0008873929
1	1	-2	-3	0.1463022
1	1	-2	-2	1.036186
1	1	-2	-1	0.4269159
1	1	-1	-18	0.4786965
1	1	-1	-17	0.8431872
1	1	-1	-16	-0.7916596
1	1	-1	-15	0.01755112
1	1	-1	-13	0.0008102892
1	1	-1	-12	0.03294798
1	1	-1	-11	-0.4461928
1	1	-1	-10	-0.1615018
1	1	-1	-8	-0.0009150381
1	1	-1	-7	-0.0611055
1	1	-1	-6	0.1094292
1	1	-1	-4	0.0006827532
1	1	-1	-3	0.1550994
1	1	-1	-2	0.4269159
1	1	-1	-1	4.688363
1	1	1	1	4.688363
1	1	1	2	0.4269159
1	1	1	3	0.1550994
1	1	1	4	0.0006827532
1	1	1	6	0.1094292
1	1	1	7	-0.0611055
1	1	1	8	-0.0009150381
1	1	1	10	-0.1615018
1	1	1	11	-0.4461928
1	1	1	12	0.03294798
1	1	1	13	0.0008102892
1	1	1	15	0.01755112
1	1	1	16	-0.7916596
1	1	1	17	0.8431872
1	1	1	18	0.4786965
1	1	2	1	0.4269159
1	1	2	2	1.036186
1	1	2	3	0.1463022
1	1	2	4	0.0008873929
1	1	2	6	0.1881691
1	1	2	7	-0.08273408
1	1	2	8	-0.0004556927
1	1	2	10	-0.1039803
1	1	2	11	-0.4032367
1	1	2	12	0.02076954
1	1	2	13	-0.001315112
1	1	2	15	-0.02593962
1	1	2	16	-0.3713607
1	1	2	17	0.2626778
1	1	2	18	0.122679
1	1	3	1	0.1550994
1	1	3	2	0.1463022
1	1	3	3	0.8154959
1	1	3	4	-0.001490248
1	1	3	6	-0.2272524
1	1	3	7	0.1124266
1	1	3	8	-0.00427973
1	1	3	10	-0.364605
1	1	3	11	-0.06717477
1	1	3	12	0.0151327
1	1	3	13	0.01326953
1	1	3	15	0.2491732
1	1	3	16	-0.1385244
1	1	3	17	0.1003668
1	1	3	18	0.04467221
1	1	4	1	0.0006827532
1	1	4	2	0.0008873929
1	1	4	3	-0.001490248
1	1	4	4	1.023238
1	1	4	6	-0.001178557
1	1	4	7	4.909505e-05
1	1	4	8	0.4655892
1	1	4	10	-0.004043255
1	1	4	11	-0.0003494553
1	1	4	12	1.077935e-05
1	1	4	13	-0.3702774
1	1	4	15	0.01760969
1	1	4	16	-0.0006197873
1	1	4	17	0.0004475401
1	1	4	18	0.0001972755
1	1	5	5	1.022636
1	1	5	9	0.4653852
1	1	5	14	0.3702854
1	1	6	1	0.1094292
1	1	6	2	0.1881691
1	1	6	3	-0.2272524
1	1	6	4	-0.001178557
1	1	6	6	0.5432376
1	1	6	7	-0.1811559
1	1	6	8	0.001014486
1	1	6	10	0.2126026
1	1	6	11	-0.2273453
1	1	6	12	0.003538894
1	1	6	13	-0.009092106
1	1	6	15	-0.2005469
1	1	6	16	-0.09673591
1	1	6	17	0.07411521
1	1	6	18	0.02993104
1	1	7	1	-0.0611055
1	1	7	2	-0.08273408
1	1	7	3	0.1124266
1	1	7	4	4.909505e-05
1	1	7	6	-0.1811559
1	1	7	7	0.5542003
1	1	7	8	-0.001154248
1	1	7	10	-0.1612602
1	1	7	11	0.1085507
1	1	7	12	0.04655063
1	1	7	13	0.008779002
1	1	7	15	0.1845954
1	1	7	16	0.07365165
1	1	7	17	-0.03512365
1	1	7	18	-0.02051107
1	1	8	1	-0.0009150381
1	1	8	2	-0.0004556927
1	1	8	3	-0.00427973
1	1	8	4	0.4655892
1	1	8	6	0.001014486
1	1	8	7	-0.001154248
1	1	8	8	0.9755369
1	1	8	10	-7.054082e-05
1	1	8	11	0.0001798006
1	1	8	12	-0.000273757
1	1	8	13	-0.5514536
1	1	8	15	0.02212446
1	1	8	16	0.001018831
1	1	8	17	-0.0005851545
1	1	8	18	-0.0003184095
1	1	9	5	0.4653852
1	1	9	9	0.9756241
1	1	9	14	0.5517786
1	1	10	1	-0.1615018
1	1	10	2	-0.1039803
1	1	10	3	-0.364605
1	1	10	4	-0.004043255
1	1	10	6	0.2126026
1	1	10	7	-0.1612602
1	1	10	8	-7.054082e-05
1	1	10	10	0.9869402
1	1	10	11	0.01520132
1	1	10	12	-0.03959035
1	1	10	13	-0.02074342
1	1	10	15	-0.5226931
1	1	10	16	0.1823821
1	1	10	17	-0.1035045
1	1	10	18	-0.05698097
1	1	11	1	-0.4461928
1	1	11	2	-0.4032367
1	1	11	3	-0.06717477
1	1	11	4	-0.0003494553
1	1	11	6	-0.2273453
1	1	11	7	0.1085507
1	1	11	8	0.0001798006
1	1	11	10	0.01520132
1	1	11	11	0.9865309
1	1	11	12	-0.02014076
1	1	11	13	0.007950874
1	1	11	15	0.1749866
1	1	11	16	0.5470964
1	1	11	17	-0.2856772
1	1	11	18	-0.1628277
1	1	12	1	0.03294798
1	1	12	2	0.02076954
1	1	12	3	0.0151327
1	1	12	4	1.077935e-05
1	1	12	6	0.003538894
1	1	12	7	0.04655063
1	1	12	8	-0.000273757
1	1	12	10	-0.03959035
1	1	12	11	-0.02014076
1	1	12	12	0.5016579
1	1	12	13	0.002551772
1	1	12	15	0.05311942
1	1	12	16	-0.05231299
1	1	12	17	0.02468714
1	1	12	18	0.01441886
1	1	13	1	0.0008102892
1	1	13	2	-0.001315112
1	1	13	3	0.01326953
1	1	13	4	-0.3702774
1	1	13	6	-0.009092106
1	1	13	7	0.008779002
1	1	13	8	-0.5514536
1	1	13	10	-0.02074342
1	1	13	11	0.007950874
1	1	13	12	0.002551772
1	1	13	13	1.931226
1	1	13	15	-3.136472e-05
1	1	13	16	-0.0001545591
1	1	13	17	0.0009584692
1	1	13	18	0.000189136
1	1	14	5	0.3702854
1	1	14	9	0.5517786
1	1	14	14	1.931236
1	1	15	1	0.01755112
1	1	15	2	-0.02593962
1	1	15	3	0.2491732
1	1	15	4	0.01760969
1	1	15	6	-0.2005469
1	1	15	7	0.1845954
1	1	15	8	0.02212446
1	1	15	10	-0.5226931
1	1	15	11	0.1749866
1	1	15	12	0.05311942
1	1	15	13	-3.136472e-05
1	1	15	15	1.930869
1	1	15	16	-0.00319066
1	1	15	17	0.02081412
1	1	15	18	0.004122086
1	1	16	1	-0.7916596
1	1	16	2	-0.3713607
1	1	16	3	-0.1385244
1	1	16	4	-0.0006197873
1	1	16	6	-0.09673591
1	1	16	7	0.07365165
1	1	16	8	0.001018831
1	1	16	10	0.1823821
1	1	16	11	0.5470964
1	1	16	12	-0.05231299
1	1	16	13	-0.0001545591
1	1	16	15	-0.00319066
1	1	16	16	1.924949
1	1	16	17	-0.9432677
1	1	16	18	-0.2680415
1	1	17	1	0.8431872
1	1	17	2	0.2626778
1	1	17	3	0.1003668
1	1	17	4	0.0004475401
1	1	17	6	0.07411521
1	1	17	7	-0.03512365
1	1	17	8	-0.0005851545
1	1	17	10	-0.1035045
1	1	17	11	-0.2856772
1	1	17	12	0.02468714
1	1	17	13	0.0009584692
1	1	17	15	0.02081412
1	1	17	16	-0.9432677
1	1	17	17	3.216146
1	1	17	18	1.117753
1	1	18	1	0.4786965
1	1	18	2	0.122679
1	1	18	3	0.04467221
1	1	18	4	0.0001972755
1	1	18	6	0.02993104
1	1	18	7	-0.02051107
1	1	18	8	-0.0003184095
1	1	18	10	-0.05698097
1	1	18	11	-0.1628277
1	1	18	12	0.01441886
1	1	18	13	0.000189136
1	1	18	15	0.004122086
1	1	18	16	-0.2680415
1	1	18	17	1.117753
1	1	18	18	5.574237
1	2	-18	-18	0.597985
1	2	-18	-17	0.1787199
1	2	-18	-16	-0.06556987
1	2	-18	-15	0.00104163
1	2	-18	-13	4.715222e-05
1	2	-18	-12	0.002420178
1	2	-18	-11	-0.02891784
1	2	-18	-10	-0.01026565
1	2	-18	-8	-5.751714e-05
1	2	-18	-7	-0.003740978
1	2	-18	-6	0.006536058
1	2	-18	-4	4.08622e-05
1	2	-18	-3	0.009141753
1	2	-18	-2	0.0246906
1	2	-18	-1	0.09823407
1	2	-17	-18	0.1787199
1	2	-17	-17	0.2285926
1	2	-17	-16	-0.1096052
1	2	-17	-15	0.006467505
1	2	-17	-13	0.0003018071
1	2	-17	-12	0.004288226
1	2	-17	-11	-0.0483211
1	2	-17	-10	-0.01806894
1	2	-17	-8	-0.0001031335
1	2	-17	-7	-0.005904054
1	2	-17	-6	0.01048435
1	2	-17	-4	6.901558e-05
1	2	-17	-3	0.01600667
1	2	-17	-2	0.04145111
1	2	-17	-1	0.1545907
1	2	-16	-18	-0.06556987
1	2	-16	-17	-0.1096052
1	2	-16	-16	0.080946
1	2	-16	-15	-0.006461155
1	2	-16	-13	-0.0003038049
1	2	-16	-12	-0.00319422
1	2	-16	-11	0.03712795
1	2	-16	-10	0.01538702
1	2	-16	-8	9.030132e-05
1	2	-16	-7	0.004358628
1	2	-16	-6	-0.008118005
1	2	-16	-4	-5.518864e-05
1	2	-16	-3	-0.01330131
1	2	-16	-2	-0.03339035
1	2	-16	-1	-0.1279572
1	2	-15	-18	0.00104163
1	2	-15	-17	0.006467505
1	2	-15	-16	-0.006461155
1	2	-15	-15	0.06661219
1	2	-15	-13	3.043064e-05
1	2	-15	-12	0.003466837
1	2	-15	-11	0.006943451
1	2	-15	-10	-0.02630017
1	2	-15	-8	0.001074976
1	2	-15	-7	0.01016859
1	2	-15	-6	-0.01288079
1	2	-15	-4	0.001110114
1	2	-15	-3	0.01655509
1	2	-15	-2	-0.001465091
1	2	-15	-1	-0.004420978
1	2	-14	-14	0.06636592
1	2	-14	-9	0.0270999
1	2	-14	-5	0.0233945
1	2	-13	-18	4.715222e-05
1	2	-13	-17	0.0003018071
1	2	-13	-16	-0.0003038049
1	2	-13	-15	3.043064e-05
1	2	-13	-13	0.06639771
1	2	-13	-12	0.0001666367
1	2	-13	-11	0.0003157691
1	2	-13	-10	-0.001056725
1	2	-13	-8	-0.02709762
1	2	-13	-7	0.0004854473
1	2	-13	-6	-0.0005874442
1	2	-13	-4	-0.02340348
1	2	-13	-3	0.000881168
1	2	-13	-2	-7.577963e-05
1	2	-13	-1	-0.0002042675
1	2	-12	-18	0.002420178
1	2	-12	-17	0.004288226
1	2	-12	-16	-0.00319422
1	2	-12	-15	0.003466837
1	2	-12	-13	0.0001666367
1	2	-12	-12	-0.001463647
1	2	-12	-11	-0.001155427
1	2	-12	-10	-0.001760893
1	2	-12	-8	-1.354584e-05
1	2	-12	-7	-0.000190723
1	2	-12	-6	-0.0002086716
1	2	-12	-4	1.905466e-06
1	2	-12	-3	0.001252185
1	2	-12	-2	0.001230395
1	2	-12	-1	0.004789585
1	2	-11	-18	-0.02891784
1	2	-11	-17	-0.0483211
1	2	-11	-16	0.03712795
1	2	-11	-15	0.006943451
1	2	-11	-13	0.0003157691
1	2	-11	-12	-0.001155427
1	2	-11	-11	0.01831357
1	2	-11	-10	0.005229716
1	2	-11	-8	3.232023e-05
1	2	-11	-7	0.003129433
1	2	-11	-6	-0.005218102
1	2	-11	-4	-2.095501e-05
1	2	-11	-3	-0.004871216
1	2	-11	-2	-0.01657578
1	2	-11	-1	-0.0685696
1	2	-10	-18	-0.01026565
1	2	-10	-17	-0.01806894
1	2	-10	-16	0.01538702
1	2	-10	-15	-0.02630017
1	2	-10	-13	-0.001056725
1	2	-10	-12	-0.001760893
1	2	-10	-11	0.005229716
1	2	-10	-10	0.0160995
1	2	-10	-8	2.427972e-05
1	2	-10	-7	-0.003779125
1	2	-10	-6	0.00394845
1	2	-10	-4	-9.749652e-05
1	2	-10	-3	-0.01086795
1	2	-10	-2	-0.007106834
1	2	-10	-1	-0.02124167
1	2	-9	-14	0.0270999
1	2	-9	-9	0.01291639
1	2	-9	-5	0.01131021
1	2	-8	-18	-5.751714e-05
1	2	-8	-17	-0.0001031335
1	2	-8	-16	9.030132e-05
1	2	-8	-15	0.001074976
1	2	-8	-13	-0.02709762
1	2	-8	-12	-1.354584e-05
1	2	-8	-11	3.232023e-05
1	2	-8	-10	2.427972e-05
1	2	-8	-8	0.01292679
1	2	-8	-7	-3.142193e-05
1	2	-8	-6	2.149958e-05
1	2	-8	-4	0.01132787
1	2	-8	-3	-0.0001226763
1	2	-8	-2	-3.717163e-05
1	2	-8	-1	-0.0001175844
1	2	-7	-18	-0.003740978
1	2	-7	-17	-0.005904054
1	2	-7	-16	0.004358628
1	2	-7	-15	0.01016859
1	2	-7	-13	0.0004854473
1	2	-7	-12	-0.000190723
1	2	-7	-11	0.003129433
1	2	-7	-10	-0.003779125
1	2	-7	-8	-3.142193e-05
1	2	-7	-7	0.001402687
1	2	-7	-6	-0.002913475
1	2	-7	-4	1.24315e-06
1	2	-7	-3	0.003273756
1	2	-7	-2	-0.001728353
1	2	-7	-1	-0.01039049
1	2	-6	-18	0.006536058
1	2	-6	-17	0.01048435
1	2	-6	-16	-0.008118005
1	2	-6	-15	-0.01288079
1	2	-6	-13	-0.0005874442
1	2	-6	-12	-0.0002086716
1	2	-6	-11	-0.005218102
1	2	-6	-10	0.00394845
1	2	-6	-8	2.149958e-05
1	2	-6	-7	-0.002913475
1	2	-6	-6	0.003074581
1	2	-6	-4	-8.178372e-06
1	2	-6	-3	-0.002618799
1	2	-6	-2	0.00273592
1	2	-6	-1	0.01788433
1	2	-5	-14	0.0233945
1	2	-5	-9	0.01131021
1	2	-5	-5	0.009946071
1	2	-4	-18	4.08622e-05
1	2	-4	-17	6.901558e-05
1	2	-4	-16	-5.518864e-05
1	2	-4	-15	0.001110114
1	2	-4	-13	-0.02340348
1	2	-4	-12	1.905466e-06
1	2	-4	-11	-2.095501e-05
1	2	-4	-10	-9.749652e-05
1	2	-4	-8	0.01132787
1	2	-4	-7	1.24315e-06
1	2	-4	-6	-8.178372e-06
1	2	-4	-4	0.009969971
1	2	-4	-3	-2.65227e-05
1	2	-4	-2	3.357885e-05
1	2	-4	-1	9.748189e-05
1	2	-3	-18	0.009141753
1	2	-3	-17	0.01600667
1	2	-3	-16	-0.01330131
1	2	-3	-15	0.01655509
1	2	-3	-13	0.000881168
1	2	-3	-12	0.001252185
1	2	-3	-11	-0.004871216
1	2	-3	-10	-0.01086795
1	2	-3	-8	-0.0001226763
1	2	-3	-7	0.003273756
1	2	-3	-6	-0.002618799
1	2	-3	-4	-2.65227e-05
1	2	-3	-3	0.007986619
1	2	-3	-2	0.007761657
1	2	-3	-1	0.0210097
1	2	-2	-18	0.0246906
1	2	-2	-17	0.04145111
1	2	-2	-16	-0.03339035
1	2	-2	-15	-0.001465091
1	2	-2	-13	-7.577963e-05
1	2	-2	-12	0.001230395
1	2	-2	-11	-0.01657578
1	2	-2	-10	-0.007106834
1	2	-2	-8	-3.717163e-05
1	2	-2	-7	-0.001728353
1	2	-2	-6	0.00273592
1	2	-2	-4	3.357885e-05
1	2	-2	-3	0.007761657
1	2	-2	-2	0.01459092
1	2	-2	-1	0.06308876
1	2	-1	-18	0.09823407
1	2	-1	-17	0.1545907
1	2	-1	-16	-0.1279572
1	2	-1	-15	-0.004420978
1	2	-1	-13	-0.0002042675
1	2	-1	-12	0.004789585
1	2	-1	-11	-0.0685696
1	2	-1	-10	-0.02124167
1	2	-1	-8	-0.0001175844
1	2	-1	-7	-0.01039049
1	2	-1	-6	0.01788433
1	2	-1	-4	9.748189e-05
1	2	-1	-3	0.0210097
1	2	-1	-2	0.06308876
1	2	-1	-1	0.4269159
1	2	1	1	0.4269159
1	2	1	2	0.06308876
1	2	1	3	0.0210097
1	2	1	4	9.748189e-05
1	2	1	6	0.01788433
1	2	1	7	-0.01039049
1	2	1	8	-0.0001175844
1	2	1	10	-0.02124167
1	2	1	11	-0.0685696
1	2	1	12	0.004789585
1	2	1	13	-0.0002042675
1	2	1	15	-0.004420978
1	2	1	16	-0.1279572
1	2	1	17	0.1545907
1	2	1	18	0.09823407
1	2	2	1	0.06308876
1	2	2	2	0.01459092
1	2	2	3	0.007761657
1	2	2	4	3.357885e-05
1	2	2	6	0.00273592
1	2	2	7	-0.001728353
1	2	2	8	-3.717163e-05
1	2	2	10	-0.007106834
1	2	2	11	-0.01657578
1	2	2	12	0.001230395
1	2	2	13	-7.577963e-05
1	2	2	15	-0.001465091
1	2	2	16	-0.03339035
1	2	2	17	0.04145111
1	2	2	18	0.0246906
1	2	3	1	0.0210097
1	2	3	2	0.007761657
1	2	3	3	0.007986619
1	2	3	4	-2.65227e-05
1	2	3	6	-0.002618799
1	2	3	7	0.003273756
1	2	3	8	-0.0001226763
1	2	3	10	-0.01086795
1	2	3	11	-0.004871216
1	2	3	12	0.001252185
1	2	3	13	0.000881168
1	2	3	15	0.01655509
1	2	3	16	-0.01330131
1	2	3	17	0.01600667
1	2	3	18	0.009141753
1	2	4	1	9.748189e-05
1	2	4	2	3.357885e-05
1	2	4	3	-2.65227e-05
1	2	4	4	0.009969971
1	2	4	6	-8.178372e-06
1	2	4	7	1.24315e-06
1	2	4	8	0.01132787
1	2	4	10	-9.749652e-05
1	2	4	11	-2.095501e-05
1	2	4	12	1.905466e-06
1	2	4	13	-0.02340348
1	2	4	15	0.001110114
1	2	4	16	-5.518864e-05
1	2	4	17	6.901558e-05
1	2	4	18	4.08622e-05
1	2	5	5	0.009946071
1	2	5	9	0.01131021
1	2	5	14	0.0233945
1	2	6	1	0.01788433
1	2	6	2	0.00273592
1	2	6	3	-0.002618799
1	2	6	4	-8.178372e-06
1	2	6	6	0.003074581
1	2	6	7	-0.002913475
1	2	6	8	2.149958e-05
1	2	6	10	0.00394845
1	2	6	11	-0.005218102
1	2	6	12	-0.0002086716
1	2	6	13	-0.0005874442
1	2	6	15	-0.01288079
1	2	6	16	-0.008118005
1	2	6	17	0.01048435
1	2	6	18	0.006536058
1	2	7	1	-0.01039049
1	2	7	2	-0.001728353
1	2	7	3	0.003273756
1	2	7	4	1.24315e-06
1	2	7	6	-0.002913475
1	2	7	7	0.001402687
1	2	7	8	-3.142193e-05
1	2	7	10	-0.003779125
1	2	7	11	0.003129433
1	2	7	12	-0.000190723
1	2	7	13	0.0004854473
1	2	7	15	0.01016859
1	2	7	16	0.004358628
1	2	7	17	-0.005904054
1	2	7	18	-0.003740978
1	2	8	1	-0.0001175844
1	2	8	2	-3.717163e-05
1	2	8	3	-0.0001226763
1	2	8	4	0.01132787
1	2	8	6	2.149958e-05
1	2	8	7	-3.142193e-05
1	2	8	8	0.01292679
1	2	8	10	2.427972e-05
1	2	8	11	3.232023e-05
1	2	8	12	-1.354584e-05
1	2	8	13	-0.02709762
1	2	8	15	0.001074976
1	2	8	16	9.030132e-05
1	2	8	17	-0.0001031335
1	2	8	18	-5.751714e-05
1	2	9	5	0.01131021
1	2	9	9	0.01291639
1	2	9	14	0.0270999
1	2	10	1	-0.02124167
1	2	10	2	-0.007106834
1	2	10	3	-0.01086795
1	2	10	4	-9.749652e-05
1	2	10	6	0.00394845
1	2	10	7	-0.003779125
1	2	10	8	2.427972e-05
1	2	10	10	0.0160995
1	2	10	11	0.005229716
1	2	10	12	-0.001760893
1	2	10	13	-0.001056725
1	2	10	15	-0.02630017
1	2	10	16	0.01538702
1	2	10	17	-0.01806894
1	2	10	18	-0.01026565
1	2	11	1	-0.0685696
1	2	11	2	-0.01657578
1	2	11	3	-0.004871216
1	2	11	4	-2.095501e-05
1	2	11	6	-0.005218102
1	2	11	7	0.003129433
1	2	11	8	3.232023e-05
1	2	11	10	0.005229716
1	2	11	11	0.01831357
1	2	11	12	-0.001155427
1	2	11	13	0.0003157691
1	2	11	15	0.006943451
1	2	11	16	0.03712795
1	2	11	17	-0.0483211
1	2	11	18	-0.02891784
1	2	12	1	0.004789585
1	2	12	2	0.001230395
1	2	12	3	0.001252185
1	2	12	4	1.905466e-06
1	2	12	6	-0.0002086716
1	2	12	7	-0.000190723
1	2	12	8	-1.354584e-05
1	2	12	10	-0.001760893
1	2	12	11	-0.001155427
1	2	12	12	-0.001463647
1	2	12	13	0.0001666367
1	2	12	15	0.003466837
1	2	12	16	-0.00319422
1	2	12	17	0.004288226
1	2	12	18	0.002420178
1	2	13	1	-0.0002042675
1	2	13	2	-7.577963e-05
1	2	13	3	0.000881168
1	2	13	4	-0.02340348
1	2	13	6	-0.0005874442
1	2	13	7	0.0004854473
1	2	13	8	-0.02709762
1	2	13	10	-0.001056725
1	2	13	11	0.0003157691
1	2	13	12	0.0001666367
1	2	13	13	0.06639771
1	2	13	15	3.043064e-05
1	2	13	16	-0.0003038049
1	2	13	17	0.0003018071
1	2	13	18	4.715222e-05
1	2	14	5	0.0233945
1	2	14	9	0.0270999
1	2	14	14	0.06636592
1	2	15	1	-0.004420978
1	2	15	2	-0.001465091
1	2	15	3	0.01655509
1	2	15	4	0.001110114
1	2	15	6	-0.01288079
1	2	15	7	0.01016859
1	2	15	8	0.001074976
1	2	15	10	-0.02630017
1	2	15	11	0.006943451
1	2	15	12	0.003466837
